id,text,timestamp,source,symbols,company_names,url,verified,clean_text,class,class-finbert
1.01888E+18,What Will Happen to IDEXX Laboratories Inc. $IDXX Next? The Stock Just Reaches 52-Week High - https://t.co/SNivIR5lgD,Mon Jul 16 15:34:53 +0000 2018,whatsonthorold2,IDXX,IDEXX Laboratories,https://www.whatsonthorold.com/2018/07/16/what-will-happen-to-idexx-laboratories-inc-idxx-next-the-stock-just-reaches-52-week-high/,FALSE,What Will Happen to IDEXX Laboratories Inc. $IDXX Next? The Stock Just Reaches 52-Week High - ,2,0
1.0197E+18,trending stocks $BAC $XLF $SPY $GDX $AMLP $WFC $PFE $CSX https://t.co/TBix7ptA0A,Wed Jul 18 22:04:24 +0000 2018,penny_stock_app,PFE,Pfizer Inc.,http://www.stock-screener.org/trending-stocks.aspx,FALSE,trending stocks $BAC $XLF $SPY $GDX $AMLP $WFC $PFE $CSX ,2,0
1.01954E+18,Research Analysts Offer Predictions for FMC Corp’s Q3 2018 Earnings $FMC https://t.co/fkqARmChfz,Wed Jul 18 11:13:59 +0000 2018,ThisLincolnian,FMC,FMC Corporation,http://thelincolnianonline.com/?p=2191116,FALSE,Research Analysts Offer Predictions for FMC Corp’s Q3 2018 Earnings $FMC ,1,1
1.0168E+18,EPS for Xylem Inc. $XYL Expected At $0.71 - https://t.co/sj8qlzsvGh,Tue Jul 10 21:27:09 +0000 2018,bibeypost_stock,XYL,Xylem Inc.,https://www.bibeypost.com/eps-for-xylem-inc-xyl-expected-at-0-71/,FALSE,EPS for Xylem Inc. $XYL Expected At $0.71 - ,1,1
1.01742E+18,Analysts See $0.31 EPS for CenterPoint Energy Inc. $CNP - https://t.co/NPuObzJS9E,Thu Jul 12 14:30:31 +0000 2018,whatsonthorold2,CNP,CenterPoint Energy,https://www.whatsonthorold.com/2018/07/12/analysts-see-0-31-eps-for-centerpoint-energy-inc-cnp/,FALSE,Analysts See $0.31 EPS for CenterPoint Energy Inc. $CNP - ,1,1
1.01794E+18,Big Call Activity https://t.co/m7BEIZ69Ct $KEY $GPS $MCD $TECK $NYCB $CNC $HPE $MSFT $FB $RUBI $ZION $BABA $SNAP… https://t.co/UkWY9Ia7pF,Sat Jul 14 01:23:57 +0000 2018,DailyStockPlays,HES,Hess Corporation,http://www.dailystockplays.com/Unusual-Call-Option-Activity-Today-2018-07-13.html,FALSE,Big Call Activity ,2,0
1.01955E+18,Trade crypto on Binance and get 50% discount on trading fees 🙌  Register for BONUS ➡️ https://t.co/WbsCd1Jgim… https://t.co/Oq8HsdNJXz,Wed Jul 18 11:37:04 +0000 2018,chloeball366,RRC,Range Resources Corporation,http://binance.com/?ref=10078236,FALSE,Trade crypto on Binance and get 50% discount on trading fees 🙌  Register for BONUS ➡️ ,1,1
1.01775E+18,Big Call Activity https://t.co/CarXNdGMmo … $GBT $TNDM $TWTR $CBL $DVA $AGN $MRK $AMD $PRGS $RTN $ZGNX $GPS $SEDG… https://t.co/x2kkwP0vPn,Fri Jul 13 12:45:51 +0000 2018,DailyStockPlays,HES,Hess Corporation,http://www.dailystockplays.com/Unusual-Call-Option-Activity-Today-2018-07-12.html,FALSE,Big Call Activity ,2,0
1.01746E+18,$JCI New Insider Filing On:  Oliver George Transaction Code: M https://t.co/uGtefgNrJG,Thu Jul 12 17:29:44 +0000 2018,filing_scanner,JCI,Johnson Controls International plc,http://www.filingscanner.com/Alerts/JCI.php,FALSE,$JCI New Insider Filing On:  Oliver George Transaction Code: M ,2,0
1.01965E+18,$DASH Dash price: $270.19 Binance is TEMPORARILY accepting new users! GO! 🤔 🤑  ➡️ https://t.co/rdciq2673E  $DNA… https://t.co/bYbmMoNBnk,Wed Jul 18 18:15:19 +0000 2018,suepiper112y,BLK,BlackRock,http://binance.com/?ref=10078236,FALSE,$DASH Dash price: $270.19 Binance is TEMPORARILY accepting new users! GO! 🤔 🤑  ➡️ ,1,1
1.0193E+18,$PRU has a poor technical rating and the quality of the setup is also only medium at the moment.… https://t.co/liaCzhvMmD,Tue Jul 17 19:15:02 +0000 2018,ChartMill,PRU,Prudential Financial,https://twitter.com/i/web/status/1019299454950789120,FALSE,$PRU has a poor technical rating and the quality of the setup is also only medium at the moment.… ,0,2
1.01954E+18,Analysts Offer Predictions for LyondellBasell Industries NV’s Q2 2018 Earnings $LYB https://t.co/B56qK8wjCZ,Wed Jul 18 10:52:30 +0000 2018,MareaInformativ,LYB,LyondellBasell Industries N.V.,http://www.mareainformativa.com/?p=466866,FALSE,Analysts Offer Predictions for LyondellBasell Industries NV’s Q2 2018 Earnings $LYB ,1,1
